team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Averett,2024,9,6309094,Hampden-Sydney,10.0,10.0,165.0,77.0,88.0,9.1,1.0,11.0,5.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,-39.0,0.0,0.0,0.0,10.0,10.0,165.0,77.0,88.0,9.1,1.0,11.0,5.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,-39.0,0.0,0.0,0.0,10.0,10.0,165.0,77.0,88.0,9.1,1.0,11.0,5.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,-39.0,0.0,0.0,0.0,10.0,10.0,165.0,77.0,88.0,9.1,1.0,11.0,5.0,2.0,1.0,0.0,2.0,6.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Baldwin Wallace,2024,9,6309156,Marietta,16.0,21.0,311.0,277.0,34.0,38.9,7.0,18.0,2.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,-4.0,0.0,0.0,0.0,16.0,21.0,311.0,277.0,34.0,38.9,7.0,18.0,2.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,-4.0,0.0,0.0,0.0,16.0,21.0,311.0,277.0,34.0,38.9,7.0,18.0,2.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,-4.0,0.0,0.0,0.0,16.0,21.0,311.0,277.0,34.0,38.9,7.0,18.0,2.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Bates,2024,9,6309107,Middlebury,21.0,19.0,313.0,115.0,198.0,38.5,5.0,13.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,21.0,19.0,313.0,115.0,198.0,38.5,5.0,13.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,21.0,19.0,313.0,115.0,198.0,38.5,5.0,13.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,21.0,19.0,313.0,115.0,198.0,38.5,5.0,13.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Beloit,2024,9,6309111,Monmouth (IL),10.0,13.0,237.0,244.0,-7.0,25.0,3.0,12.0,4.0,2.0,3.0,0.0,9.0,6.0,0.0,0.0,-14.0,0.0,0.0,0.0,10.0,13.0,237.0,244.0,-7.0,25.0,3.0,12.0,4.0,2.0,3.0,0.0,9.0,6.0,0.0,0.0,-14.0,0.0,0.0,0.0,10.0,13.0,237.0,244.0,-7.0,25.0,3.0,12.0,4.0,2.0,3.0,0.0,9.0,6.0,0.0,0.0,-14.0,0.0,0.0,0.0,10.0,13.0,237.0,244.0,-7.0,25.0,3.0,12.0,4.0,2.0,3.0,0.0,9.0,6.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Benedictine (IL),2024,9,6309093,Eureka,7.0,20.0,371.0,119.0,252.0,53.3,8.0,15.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,7.0,20.0,371.0,119.0,252.0,53.3,8.0,15.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,7.0,20.0,371.0,119.0,252.0,53.3,8.0,15.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,7.0,20.0,371.0,119.0,252.0,53.3,8.0,15.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Berry,2024,9,6309057,Trinity (TX),53.0,23.0,551.0,336.0,215.0,33.3,3.0,9.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,53.0,23.0,551.0,336.0,215.0,33.3,3.0,9.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,53.0,23.0,551.0,336.0,215.0,33.3,3.0,9.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,53.0,23.0,551.0,336.0,215.0,33.3,3.0,9.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bethany (WV),2024,9,6309089,Wash. & Jeff.,14.0,24.0,391.0,236.0,155.0,50.0,7.0,14.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,14.0,24.0,391.0,236.0,155.0,50.0,7.0,14.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,14.0,24.0,391.0,236.0,155.0,50.0,7.0,14.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,14.0,24.0,391.0,236.0,155.0,50.0,7.0,14.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Bethel (MN),2024,9,6309140,Hamline,73.0,26.0,518.0,353.0,165.0,50.0,6.0,12.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,73.0,26.0,518.0,353.0,165.0,50.0,6.0,12.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,73.0,26.0,518.0,353.0,165.0,50.0,6.0,12.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,73.0,26.0,518.0,353.0,165.0,50.0,6.0,12.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bluffton,2024,9,6309066,Rose-Hulman,27.0,19.0,374.0,185.0,189.0,52.9,9.0,17.0,0.0,0.0,2.0,0.0,7.0,4.0,0.0,0.0,-36.0,0.0,0.0,0.0,27.0,19.0,374.0,185.0,189.0,52.9,9.0,17.0,0.0,0.0,2.0,0.0,7.0,4.0,0.0,0.0,-36.0,0.0,0.0,0.0,27.0,19.0,374.0,185.0,189.0,52.9,9.0,17.0,0.0,0.0,2.0,0.0,7.0,4.0,0.0,0.0,-36.0,0.0,0.0,0.0,27.0,19.0,374.0,185.0,189.0,52.9,9.0,17.0,0.0,0.0,2.0,0.0,7.0,4.0,0.0,0.0,-36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Bowdoin,2024,9,6309108,Trinity (CT),14.0,14.0,251.0,148.0,103.0,25.0,3.0,12.0,1.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,14.0,14.0,251.0,148.0,103.0,25.0,3.0,12.0,1.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,14.0,14.0,251.0,148.0,103.0,25.0,3.0,12.0,1.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,14.0,14.0,251.0,148.0,103.0,25.0,3.0,12.0,1.0,0.0,1.0,0.0,3.0,8.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Brevard,2024,9,6309081,Huntingdon,21.0,16.0,353.0,228.0,125.0,33.3,4.0,12.0,3.0,3.0,2.0,0.0,5.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,21.0,16.0,353.0,228.0,125.0,33.3,4.0,12.0,3.0,3.0,2.0,0.0,5.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,21.0,16.0,353.0,228.0,125.0,33.3,4.0,12.0,3.0,3.0,2.0,0.0,5.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,21.0,16.0,353.0,228.0,125.0,33.3,4.0,12.0,3.0,3.0,2.0,0.0,5.0,6.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Bridgewater (VA),2024,9,6309098,Randolph-Macon,22.0,16.0,351.0,253.0,98.0,30.0,3.0,10.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,16.0,351.0,253.0,98.0,30.0,3.0,10.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,16.0,351.0,253.0,98.0,30.0,3.0,10.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,16.0,351.0,253.0,98.0,30.0,3.0,10.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bridgewater St.,2024,9,6309164,UMass Dartmouth,7.0,21.0,310.0,208.0,102.0,46.7,7.0,15.0,1.0,1.0,1.0,0.0,8.0,5.0,0.0,0.0,-42.0,0.0,0.0,0.0,7.0,21.0,310.0,208.0,102.0,46.7,7.0,15.0,1.0,1.0,1.0,0.0,8.0,5.0,0.0,0.0,-42.0,0.0,0.0,0.0,7.0,21.0,310.0,208.0,102.0,46.7,7.0,15.0,1.0,1.0,1.0,0.0,8.0,5.0,0.0,0.0,-42.0,0.0,0.0,0.0,7.0,21.0,310.0,208.0,102.0,46.7,7.0,15.0,1.0,1.0,1.0,0.0,8.0,5.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Buena Vista,2024,9,6309090,Simpson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Buffalo St.,2024,9,6309068,Ithaca,10.0,15.0,304.0,237.0,67.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0,-21.0,0.0,0.0,0.0,10.0,15.0,304.0,237.0,67.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0,-21.0,0.0,0.0,0.0,10.0,15.0,304.0,237.0,67.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0,-21.0,0.0,0.0,0.0,10.0,15.0,304.0,237.0,67.0,30.0,3.0,10.0,0.0,0.0,4.0,0.0,10.0,1.0,0.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
CWRU,2024,9,6309168,Westminster (PA),52.0,20.0,412.0,272.0,140.0,50.0,4.0,8.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,52.0,20.0,412.0,272.0,140.0,50.0,4.0,8.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,52.0,20.0,412.0,272.0,140.0,50.0,4.0,8.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,52.0,20.0,412.0,272.0,140.0,50.0,4.0,8.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cal Lutheran,2024,9,6309166,Chapman,15.0,24.0,361.0,285.0,76.0,31.2,5.0,16.0,2.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,15.0,24.0,361.0,285.0,76.0,31.2,5.0,16.0,2.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,15.0,24.0,361.0,285.0,76.0,31.2,5.0,16.0,2.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,15.0,24.0,361.0,285.0,76.0,31.2,5.0,16.0,2.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Calvin,2024,9,6309104,Trine,10.0,6.0,121.0,139.0,-18.0,23.1,3.0,13.0,3.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,-20.0,0.0,0.0,0.0,10.0,6.0,121.0,139.0,-18.0,23.1,3.0,13.0,3.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,-20.0,0.0,0.0,0.0,10.0,6.0,121.0,139.0,-18.0,23.1,3.0,13.0,3.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,-20.0,0.0,0.0,0.0,10.0,6.0,121.0,139.0,-18.0,23.1,3.0,13.0,3.0,1.0,1.0,0.0,9.0,9.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Capital,2024,9,6309070,Otterbein,41.0,20.0,445.0,309.0,136.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,41.0,20.0,445.0,309.0,136.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,41.0,20.0,445.0,309.0,136.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,41.0,20.0,445.0,309.0,136.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Carleton,2024,9,6309139,St. Scholastica,7.0,5.0,146.0,152.0,-6.0,21.4,3.0,14.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,-41.0,0.0,0.0,0.0,7.0,5.0,146.0,152.0,-6.0,21.4,3.0,14.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,-41.0,0.0,0.0,0.0,7.0,5.0,146.0,152.0,-6.0,21.4,3.0,14.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,-41.0,0.0,0.0,0.0,7.0,5.0,146.0,152.0,-6.0,21.4,3.0,14.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,-41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Carnegie Mellon,2024,9,6309115,Saint Vincent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Carroll (WI),2024,9,6309100,Elmhurst,30.0,20.0,412.0,238.0,174.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,20.0,412.0,238.0,174.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,20.0,412.0,238.0,174.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,30.0,20.0,412.0,238.0,174.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Carthage,2024,9,6309113,Millikin,13.0,15.0,313.0,155.0,158.0,43.8,7.0,16.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-37.0,0.0,0.0,0.0,13.0,15.0,313.0,155.0,158.0,43.8,7.0,16.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-37.0,0.0,0.0,0.0,13.0,15.0,313.0,155.0,158.0,43.8,7.0,16.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-37.0,0.0,0.0,0.0,13.0,15.0,313.0,155.0,158.0,43.8,7.0,16.0,0.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Centenary (LA),2024,9,6309165,Austin,28.0,24.0,388.0,310.0,78.0,36.4,4.0,11.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,28.0,24.0,388.0,310.0,78.0,36.4,4.0,11.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,28.0,24.0,388.0,310.0,78.0,36.4,4.0,11.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,28.0,24.0,388.0,310.0,78.0,36.4,4.0,11.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Central (IA),2024,9,6309095,Dubuque,56.0,29.0,537.0,213.0,324.0,55.6,5.0,9.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,56.0,29.0,537.0,213.0,324.0,55.6,5.0,9.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,56.0,29.0,537.0,213.0,324.0,55.6,5.0,9.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,56.0,29.0,537.0,213.0,324.0,55.6,5.0,9.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Centre,2024,9,6309059,Southwestern (TX),35.0,22.0,380.0,283.0,97.0,44.4,4.0,9.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,35.0,22.0,380.0,283.0,97.0,44.4,4.0,9.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,35.0,22.0,380.0,283.0,97.0,44.4,4.0,9.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,35.0,22.0,380.0,283.0,97.0,44.4,4.0,9.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chapman,2024,9,6309166,Cal Lutheran,17.0,25.0,451.0,255.0,196.0,45.5,10.0,22.0,1.0,0.0,2.0,0.0,13.0,6.0,0.0,0.0,-4.0,0.0,0.0,0.0,17.0,25.0,451.0,255.0,196.0,45.5,10.0,22.0,1.0,0.0,2.0,0.0,13.0,6.0,0.0,0.0,-4.0,0.0,0.0,0.0,17.0,25.0,451.0,255.0,196.0,45.5,10.0,22.0,1.0,0.0,2.0,0.0,13.0,6.0,0.0,0.0,-4.0,0.0,0.0,0.0,17.0,25.0,451.0,255.0,196.0,45.5,10.0,22.0,1.0,0.0,2.0,0.0,13.0,6.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Chris. Newport,2024,9,6309077,Kean,24.0,14.0,230.0,143.0,87.0,30.8,4.0,13.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,14.0,230.0,143.0,87.0,30.8,4.0,13.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,14.0,230.0,143.0,87.0,30.8,4.0,13.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,24.0,14.0,230.0,143.0,87.0,30.8,4.0,13.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Claremont-M-S,2024,9,6309167,Redlands,57.0,27.0,426.0,114.0,312.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,57.0,27.0,426.0,114.0,312.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,57.0,27.0,426.0,114.0,312.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,57.0,27.0,426.0,114.0,312.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Coast Guard,2024,9,6309067,Norwich,28.0,26.0,446.0,315.0,131.0,50.0,6.0,12.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,-6.0,0.0,0.0,0.0,28.0,26.0,446.0,315.0,131.0,50.0,6.0,12.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,-6.0,0.0,0.0,0.0,28.0,26.0,446.0,315.0,131.0,50.0,6.0,12.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,-6.0,0.0,0.0,0.0,28.0,26.0,446.0,315.0,131.0,50.0,6.0,12.0,1.0,0.0,1.0,0.0,9.0,4.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Coe,2024,9,6309119,Wartburg,50.0,26.0,500.0,244.0,256.0,40.0,4.0,10.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,26.0,500.0,244.0,256.0,40.0,4.0,10.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,26.0,500.0,244.0,256.0,40.0,4.0,10.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,26.0,500.0,244.0,256.0,40.0,4.0,10.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colby,2024,9,6309074,Hamilton,38.0,21.0,372.0,241.0,131.0,56.2,9.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,31.0,0.0,0.0,0.0,38.0,21.0,372.0,241.0,131.0,56.2,9.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,31.0,0.0,0.0,0.0,38.0,21.0,372.0,241.0,131.0,56.2,9.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,31.0,0.0,0.0,0.0,38.0,21.0,372.0,241.0,131.0,56.2,9.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Concordia Chicago,2024,9,6309159,Wis. Lutheran,0.0,4.0,73.0,43.0,30.0,13.3,2.0,15.0,2.0,2.0,1.0,0.0,2.0,12.0,0.0,0.0,-62.0,0.0,0.0,0.0,0.0,4.0,73.0,43.0,30.0,13.3,2.0,15.0,2.0,2.0,1.0,0.0,2.0,12.0,0.0,0.0,-62.0,0.0,0.0,0.0,0.0,4.0,73.0,43.0,30.0,13.3,2.0,15.0,2.0,2.0,1.0,0.0,2.0,12.0,0.0,0.0,-62.0,0.0,0.0,0.0,0.0,4.0,73.0,43.0,30.0,13.3,2.0,15.0,2.0,2.0,1.0,0.0,2.0,12.0,0.0,0.0,-62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Concordia Wisconsin,2024,9,6309126,Rockford,39.0,18.0,430.0,213.0,217.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,18.0,430.0,213.0,217.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,18.0,430.0,213.0,217.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,39.0,18.0,430.0,213.0,217.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,39.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
