team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Bethel (MN),2024,7,6308893,Macalester,43.0,23.0,399.0,180.0,219.0,33.3,6.0,18.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,43.0,2.0,4.694117647058824,0.3333333333333333,43.0,23.0,399.0,180.0,219.0,33.3,6.0,18.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,43.0,2.0,4.694117647058824,0.3333333333333333,43.0,23.0,399.0,180.0,219.0,33.3,6.0,18.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,43.0,2.0,4.694117647058824,0.3333333333333333,43.0,23.0,399.0,180.0,219.0,33.3,6.0,18.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,43.0,2.0,4.694117647058824,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bluffton,2024,7,6308912,Manchester,37.0,19.0,415.0,298.0,117.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,28.0,2.0,0.0,0.2727272727272727,37.0,19.0,415.0,298.0,117.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,28.0,2.0,0.0,0.2727272727272727,37.0,19.0,415.0,298.0,117.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,28.0,2.0,0.0,0.2727272727272727,37.0,19.0,415.0,298.0,117.0,27.3,3.0,11.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,28.0,2.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bowdoin,2024,7,6308842,Amherst,14.0,15.0,238.0,132.0,106.0,15.4,2.0,13.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,-20.0,1.0,0.0,0.15384615384615385,14.0,15.0,238.0,132.0,106.0,15.4,2.0,13.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,-20.0,1.0,0.0,0.15384615384615385,14.0,15.0,238.0,132.0,106.0,15.4,2.0,13.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,-20.0,1.0,0.0,0.15384615384615385,14.0,15.0,238.0,132.0,106.0,15.4,2.0,13.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,-20.0,1.0,0.0,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Brevard,2024,7,6308930,Greensboro,55.0,28.0,596.0,315.0,281.0,54.5,6.0,11.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,34.0,-2.0,8.764705882352942,0.5454545454545454,55.0,28.0,596.0,315.0,281.0,54.5,6.0,11.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,34.0,-2.0,8.764705882352942,0.5454545454545454,55.0,28.0,596.0,315.0,281.0,54.5,6.0,11.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,34.0,-2.0,8.764705882352942,0.5454545454545454,55.0,28.0,596.0,315.0,281.0,54.5,6.0,11.0,2.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,34.0,-2.0,8.764705882352942,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bridgewater (VA),2024,7,6308919,Averett,41.0,24.0,480.0,388.0,92.0,42.9,6.0,14.0,1.0,1.0,1.0,0.0,8.0,3.0,0.0,0.0,26.0,-2.0,4.660194174757281,0.42857142857142855,41.0,24.0,480.0,388.0,92.0,42.9,6.0,14.0,1.0,1.0,1.0,0.0,8.0,3.0,0.0,0.0,26.0,-2.0,4.660194174757281,0.42857142857142855,41.0,24.0,480.0,388.0,92.0,42.9,6.0,14.0,1.0,1.0,1.0,0.0,8.0,3.0,0.0,0.0,26.0,-2.0,4.660194174757281,0.42857142857142855,41.0,24.0,480.0,388.0,92.0,42.9,6.0,14.0,1.0,1.0,1.0,0.0,8.0,3.0,0.0,0.0,26.0,-2.0,4.660194174757281,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Buena Vista,2024,7,6308873,Wartburg,21.0,15.0,263.0,157.0,88.0,23.1,3.0,13.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-13.0,1.0,4.311475409836065,0.23076923076923078,21.0,15.0,263.0,157.0,88.0,23.1,3.0,13.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-13.0,1.0,4.311475409836065,0.23076923076923078,21.0,15.0,263.0,157.0,88.0,23.1,3.0,13.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-13.0,1.0,4.311475409836065,0.23076923076923078,21.0,15.0,263.0,157.0,88.0,23.1,3.0,13.0,1.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,-13.0,1.0,4.311475409836065,0.23076923076923078,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Buffalo St.,2024,7,6308925,Hobart,0.0,9.0,104.0,68.0,36.0,11.1,1.0,9.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,-48.0,-1.0,2.1666666666666665,0.1111111111111111,0.0,9.0,104.0,68.0,36.0,11.1,1.0,9.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,-48.0,-1.0,2.1666666666666665,0.1111111111111111,0.0,9.0,104.0,68.0,36.0,11.1,1.0,9.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,-48.0,-1.0,2.1666666666666665,0.1111111111111111,0.0,9.0,104.0,68.0,36.0,11.1,1.0,9.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,-48.0,-1.0,2.1666666666666665,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
CWRU,2024,7,6308938,Saint Vincent,58.0,24.0,529.0,355.0,174.0,58.3,7.0,12.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,44.0,-1.0,0.0,0.5833333333333334,58.0,24.0,529.0,355.0,174.0,58.3,7.0,12.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,44.0,-1.0,0.0,0.5833333333333334,58.0,24.0,529.0,355.0,174.0,58.3,7.0,12.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,44.0,-1.0,0.0,0.5833333333333334,58.0,24.0,529.0,355.0,174.0,58.3,7.0,12.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,44.0,-1.0,0.0,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cal Lutheran,2024,7,6308935,La Verne,20.0,17.0,328.0,165.0,163.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,-4.0,0.0,5.377049180327869,0.38461538461538464,20.0,17.0,328.0,165.0,163.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,-4.0,0.0,5.377049180327869,0.38461538461538464,20.0,17.0,328.0,165.0,163.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,-4.0,0.0,5.377049180327869,0.38461538461538464,20.0,17.0,328.0,165.0,163.0,38.5,5.0,13.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,-4.0,0.0,5.377049180327869,0.38461538461538464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Capital,2024,7,6308915,John Carroll,22.0,25.0,329.0,227.0,102.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,-23.0,0.0,3.018348623853211,0.38461538461538464,22.0,25.0,329.0,227.0,102.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,-23.0,0.0,3.018348623853211,0.38461538461538464,22.0,25.0,329.0,227.0,102.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,-23.0,0.0,3.018348623853211,0.38461538461538464,22.0,25.0,329.0,227.0,102.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,-23.0,0.0,3.018348623853211,0.38461538461538464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Carleton,2024,7,6308891,St. Olaf,6.0,14.0,211.0,112.0,99.0,37.5,6.0,16.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,-25.0,0.0,2.221052631578947,0.375,6.0,14.0,211.0,112.0,99.0,37.5,6.0,16.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,-25.0,0.0,2.221052631578947,0.375,6.0,14.0,211.0,112.0,99.0,37.5,6.0,16.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,-25.0,0.0,2.221052631578947,0.375,6.0,14.0,211.0,112.0,99.0,37.5,6.0,16.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,-25.0,0.0,2.221052631578947,0.375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Carnegie Mellon,2024,7,6308922,Grove City,42.0,21.0,329.0,263.0,66.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,42.0,1.0,5.061538461538461,0.5,42.0,21.0,329.0,263.0,66.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,42.0,1.0,5.061538461538461,0.5,42.0,21.0,329.0,263.0,66.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,42.0,1.0,5.061538461538461,0.5,42.0,21.0,329.0,263.0,66.0,50.0,7.0,14.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,42.0,1.0,5.061538461538461,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Carroll (WI),2024,7,6308902,North Park,49.0,24.0,455.0,139.0,316.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,35.0,1.0,4.5049504950495045,0.5,49.0,24.0,455.0,139.0,316.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,35.0,1.0,4.5049504950495045,0.5,49.0,24.0,455.0,139.0,316.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,35.0,1.0,4.5049504950495045,0.5,49.0,24.0,455.0,139.0,316.0,50.0,5.0,10.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,35.0,1.0,4.5049504950495045,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Carthage,2024,7,6308864,WashU,17.0,15.0,347.0,152.0,195.0,30.8,4.0,13.0,3.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,-6.0,-3.0,5.688524590163935,0.3076923076923077,17.0,15.0,347.0,152.0,195.0,30.8,4.0,13.0,3.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,-6.0,-3.0,5.688524590163935,0.3076923076923077,17.0,15.0,347.0,152.0,195.0,30.8,4.0,13.0,3.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,-6.0,-3.0,5.688524590163935,0.3076923076923077,17.0,15.0,347.0,152.0,195.0,30.8,4.0,13.0,3.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,-6.0,-3.0,5.688524590163935,0.3076923076923077,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Catholic,2024,7,6308848,Moravian,14.0,13.0,266.0,234.0,32.0,16.7,2.0,12.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-34.0,1.0,3.970149253731343,0.16666666666666666,14.0,13.0,266.0,234.0,32.0,16.7,2.0,12.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-34.0,1.0,3.970149253731343,0.16666666666666666,14.0,13.0,266.0,234.0,32.0,16.7,2.0,12.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-34.0,1.0,3.970149253731343,0.16666666666666666,14.0,13.0,266.0,234.0,32.0,16.7,2.0,12.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-34.0,1.0,3.970149253731343,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Centenary (LA),2024,7,6308928,McMurry,35.0,20.0,443.0,228.0,215.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,21.0,1.0,4.520408163265306,0.3,35.0,20.0,443.0,228.0,215.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,21.0,1.0,4.520408163265306,0.3,35.0,20.0,443.0,228.0,215.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,21.0,1.0,4.520408163265306,0.3,35.0,20.0,443.0,228.0,215.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,21.0,1.0,4.520408163265306,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Central (IA),2024,7,6308887,Coe,59.0,30.0,526.0,210.0,316.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,3.0,6.921052631578948,0.5384615384615384,59.0,30.0,526.0,210.0,316.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,3.0,6.921052631578948,0.5384615384615384,59.0,30.0,526.0,210.0,316.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,3.0,6.921052631578948,0.5384615384615384,59.0,30.0,526.0,210.0,316.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,45.0,3.0,6.921052631578948,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Centre,2024,7,6308911,Millsaps,24.0,17.0,334.0,268.0,66.0,45.5,5.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,12.0,0.0,6.185185185185185,0.45454545454545453,24.0,17.0,334.0,268.0,66.0,45.5,5.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,12.0,0.0,6.185185185185185,0.45454545454545453,24.0,17.0,334.0,268.0,66.0,45.5,5.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,12.0,0.0,6.185185185185185,0.45454545454545453,24.0,17.0,334.0,268.0,66.0,45.5,5.0,11.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,12.0,0.0,6.185185185185185,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chapman,2024,7,6308867,Claremont-M-S,24.0,21.0,366.0,205.0,161.0,50.0,6.0,12.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,5.71875,0.5,24.0,21.0,366.0,205.0,161.0,50.0,6.0,12.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,5.71875,0.5,24.0,21.0,366.0,205.0,161.0,50.0,6.0,12.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,5.71875,0.5,24.0,21.0,366.0,205.0,161.0,50.0,6.0,12.0,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,5.71875,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Chris. Newport,2024,7,6308885,Dickinson,38.0,28.0,533.0,443.0,90.0,50.0,5.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-4.0,1.0,6.5,0.5,38.0,28.0,533.0,443.0,90.0,50.0,5.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-4.0,1.0,6.5,0.5,38.0,28.0,533.0,443.0,90.0,50.0,5.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-4.0,1.0,6.5,0.5,38.0,28.0,533.0,443.0,90.0,50.0,5.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,-4.0,1.0,6.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Claremont-M-S,2024,7,6308867,Chapman,20.0,15.0,322.0,257.0,65.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,2.0,3.788235294117647,0.42857142857142855,20.0,15.0,322.0,257.0,65.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,2.0,3.788235294117647,0.42857142857142855,20.0,15.0,322.0,257.0,65.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,2.0,3.788235294117647,0.42857142857142855,20.0,15.0,322.0,257.0,65.0,42.9,6.0,14.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,2.0,3.788235294117647,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Coe,2024,7,6308887,Central (IA),43.0,18.0,387.0,141.0,246.0,50.0,9.0,18.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,33.0,3.0,5.301369863013699,0.5,43.0,18.0,387.0,141.0,246.0,50.0,9.0,18.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,33.0,3.0,5.301369863013699,0.5,43.0,18.0,387.0,141.0,246.0,50.0,9.0,18.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,33.0,3.0,5.301369863013699,0.5,43.0,18.0,387.0,141.0,246.0,50.0,9.0,18.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,33.0,3.0,5.301369863013699,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colby,2024,7,6308882,Wesleyan (CT),28.0,24.0,499.0,225.0,274.0,66.7,8.0,12.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.6666666666666666,28.0,24.0,499.0,225.0,274.0,66.7,8.0,12.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.6666666666666666,28.0,24.0,499.0,225.0,274.0,66.7,8.0,12.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.6666666666666666,28.0,24.0,499.0,225.0,274.0,66.7,8.0,12.0,0.0,0.0,1.0,0.0,8.0,2.0,0.0,0.0,2.0,-1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Concordia Chicago,2024,7,6308883,Rockford,31.0,19.0,308.0,226.0,82.0,41.7,5.0,12.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,1.0,5.049180327868853,0.4166666666666667,31.0,19.0,308.0,226.0,82.0,41.7,5.0,12.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,1.0,5.049180327868853,0.4166666666666667,31.0,19.0,308.0,226.0,82.0,41.7,5.0,12.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,1.0,5.049180327868853,0.4166666666666667,31.0,19.0,308.0,226.0,82.0,41.7,5.0,12.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,1.0,5.049180327868853,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Concordia Wisconsin,2024,7,6308869,Aurora,10.0,12.0,287.0,279.0,8.0,26.7,4.0,15.0,1.0,1.0,1.0,0.0,7.0,9.0,0.0,0.0,-18.0,-2.0,3.54320987654321,0.26666666666666666,10.0,12.0,287.0,279.0,8.0,26.7,4.0,15.0,1.0,1.0,1.0,0.0,7.0,9.0,0.0,0.0,-18.0,-2.0,3.54320987654321,0.26666666666666666,10.0,12.0,287.0,279.0,8.0,26.7,4.0,15.0,1.0,1.0,1.0,0.0,7.0,9.0,0.0,0.0,-18.0,-2.0,3.54320987654321,0.26666666666666666,10.0,12.0,287.0,279.0,8.0,26.7,4.0,15.0,1.0,1.0,1.0,0.0,7.0,9.0,0.0,0.0,-18.0,-2.0,3.54320987654321,0.26666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Concordia-M'head,2024,7,6308905,Saint John's (MN),31.0,17.0,274.0,125.0,149.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,25.0,0.0,2.6601941747572817,0.6,31.0,17.0,274.0,125.0,149.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,25.0,0.0,2.6601941747572817,0.6,31.0,17.0,274.0,125.0,149.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,25.0,0.0,2.6601941747572817,0.6,31.0,17.0,274.0,125.0,149.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,25.0,0.0,2.6601941747572817,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cornell College,2024,7,6308877,Beloit,37.0,21.0,437.0,309.0,128.0,57.1,8.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,4.698924731182796,0.5714285714285714,37.0,21.0,437.0,309.0,128.0,57.1,8.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,4.698924731182796,0.5714285714285714,37.0,21.0,437.0,309.0,128.0,57.1,8.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,4.698924731182796,0.5714285714285714,37.0,21.0,437.0,309.0,128.0,57.1,8.0,14.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,4.698924731182796,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cortland,2024,7,6308878,Utica,41.0,25.0,488.0,229.0,259.0,58.3,7.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,0.0,6.873239436619718,0.5833333333333334,41.0,25.0,488.0,229.0,259.0,58.3,7.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,0.0,6.873239436619718,0.5833333333333334,41.0,25.0,488.0,229.0,259.0,58.3,7.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,0.0,6.873239436619718,0.5833333333333334,41.0,25.0,488.0,229.0,259.0,58.3,7.0,12.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,0.0,6.873239436619718,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crown (MN),2024,7,6308874,Martin Luther,14.0,14.0,279.0,41.0,238.0,38.9,7.0,18.0,3.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,-55.0,-2.0,3.9857142857142858,0.3888888888888889,14.0,14.0,279.0,41.0,238.0,38.9,7.0,18.0,3.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,-55.0,-2.0,3.9857142857142858,0.3888888888888889,14.0,14.0,279.0,41.0,238.0,38.9,7.0,18.0,3.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,-55.0,-2.0,3.9857142857142858,0.3888888888888889,14.0,14.0,279.0,41.0,238.0,38.9,7.0,18.0,3.0,1.0,1.0,0.0,4.0,5.0,0.0,0.0,-55.0,-2.0,3.9857142857142858,0.3888888888888889,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Curry,2024,7,6308849,Alfred St.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Dean,2024,7,6308859,Husson,0.0,4.0,56.0,11.0,45.0,7.7,1.0,13.0,3.0,3.0,0.0,0.0,7.0,6.0,0.0,0.0,-68.0,-3.0,1.1914893617021276,0.07692307692307693,0.0,4.0,56.0,11.0,45.0,7.7,1.0,13.0,3.0,3.0,0.0,0.0,7.0,6.0,0.0,0.0,-68.0,-3.0,1.1914893617021276,0.07692307692307693,0.0,4.0,56.0,11.0,45.0,7.7,1.0,13.0,3.0,3.0,0.0,0.0,7.0,6.0,0.0,0.0,-68.0,-3.0,1.1914893617021276,0.07692307692307693,0.0,4.0,56.0,11.0,45.0,7.7,1.0,13.0,3.0,3.0,0.0,0.0,7.0,6.0,0.0,0.0,-68.0,-3.0,1.1914893617021276,0.07692307692307693,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Delaware Valley,2024,7,6308909,Lebanon Valley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
