team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Endicott,2024,8,6308986,U New England,27.0,21.0,342.0,205.0,137.0,45.5,5.0,11.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-8.0,1.0,3.6774193548387095,0.45454545454545453,27.0,21.0,342.0,205.0,137.0,45.5,5.0,11.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-8.0,1.0,3.6774193548387095,0.45454545454545453,27.0,21.0,342.0,205.0,137.0,45.5,5.0,11.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-8.0,1.0,3.6774193548387095,0.45454545454545453,27.0,21.0,342.0,205.0,137.0,45.5,5.0,11.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,-8.0,1.0,3.6774193548387095,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Eureka,2024,8,6308973,Concordia Wisconsin,17.5,16.5,273.5,204.0,69.5,26.95,3.5,13.0,0.5,0.0,2.0,0.0,9.5,6.0,0.0,0.0,-22.5,0.0,4.846021303258145,0.2692307692307693,17.5,16.5,273.5,204.0,69.5,26.95,3.5,13.0,0.5,0.0,2.0,0.0,9.5,6.0,0.0,0.0,-22.5,0.0,4.846021303258145,0.2692307692307693,17.5,16.5,273.5,204.0,69.5,26.95,3.5,13.0,0.5,0.0,2.0,0.0,9.5,6.0,0.0,0.0,-22.5,0.0,4.846021303258145,0.2692307692307693,17.5,16.5,273.5,204.0,69.5,26.95,3.5,13.0,0.5,0.0,2.0,0.0,9.5,6.0,0.0,0.0,-22.5,0.0,4.846021303258145,0.2692307692307693,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
FDU-Florham,2024,8,6308951,Delaware Valley,37.0,21.0,341.0,233.0,108.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,11.0,2.0,3.515463917525773,0.5384615384615384,37.0,21.0,341.0,233.0,108.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,11.0,2.0,3.515463917525773,0.5384615384615384,37.0,21.0,341.0,233.0,108.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,11.0,2.0,3.515463917525773,0.5384615384615384,37.0,21.0,341.0,233.0,108.0,53.8,7.0,13.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,11.0,2.0,3.515463917525773,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ferrum,2024,8,6309031,Hampden-Sydney,17.5,12.5,260.5,154.0,106.5,20.0,2.0,10.0,1.5,1.0,0.5,0.0,9.5,4.5,0.0,0.0,-24.0,0.5,3.0240286990659264,0.2,17.5,12.5,260.5,154.0,106.5,20.0,2.0,10.0,1.5,1.0,0.5,0.0,9.5,4.5,0.0,0.0,-24.0,0.5,3.0240286990659264,0.2,17.5,12.5,260.5,154.0,106.5,20.0,2.0,10.0,1.5,1.0,0.5,0.0,9.5,4.5,0.0,0.0,-24.0,0.5,3.0240286990659264,0.2,17.5,12.5,260.5,154.0,106.5,20.0,2.0,10.0,1.5,1.0,0.5,0.0,9.5,4.5,0.0,0.0,-24.0,0.5,3.0240286990659264,0.2,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Fitchburg St.,2024,8,6308947,Mass. Maritime,22.0,18.0,245.0,114.0,131.0,21.4,3.0,14.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,0.0,0.21428571428571427,22.0,18.0,245.0,114.0,131.0,21.4,3.0,14.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,0.0,0.21428571428571427,22.0,18.0,245.0,114.0,131.0,21.4,3.0,14.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,0.0,0.21428571428571427,22.0,18.0,245.0,114.0,131.0,21.4,3.0,14.0,0.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,0.0,0.21428571428571427,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Framingham St.,2024,8,6309032,Westfield St.,25.0,11.0,311.0,273.0,38.0,41.2,7.0,17.0,2.0,1.0,1.0,0.0,12.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.4117647058823529,25.0,11.0,311.0,273.0,38.0,41.2,7.0,17.0,2.0,1.0,1.0,0.0,12.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.4117647058823529,25.0,11.0,311.0,273.0,38.0,41.2,7.0,17.0,2.0,1.0,1.0,0.0,12.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.4117647058823529,25.0,11.0,311.0,273.0,38.0,41.2,7.0,17.0,2.0,1.0,1.0,0.0,12.0,5.0,0.0,0.0,3.0,-1.0,0.0,0.4117647058823529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Franklin,2024,8,6309024,Manchester,14.0,20.0,301.0,157.0,144.0,25.0,3.0,12.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,-10.0,1.0,2.839622641509434,0.25,14.0,20.0,301.0,157.0,144.0,25.0,3.0,12.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,-10.0,1.0,2.839622641509434,0.25,14.0,20.0,301.0,157.0,144.0,25.0,3.0,12.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,-10.0,1.0,2.839622641509434,0.25,14.0,20.0,301.0,157.0,144.0,25.0,3.0,12.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,-10.0,1.0,2.839622641509434,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Franklin & Marshall,2024,8,6308967,Johns Hopkins,20.0,19.0,391.5,333.0,58.5,44.25,5.5,12.5,2.5,1.5,0.5,0.0,3.5,3.0,0.0,0.0,1.5,-0.5,4.588630383603379,0.4423076923076923,20.0,19.0,391.5,333.0,58.5,44.25,5.5,12.5,2.5,1.5,0.5,0.0,3.5,3.0,0.0,0.0,1.5,-0.5,4.588630383603379,0.4423076923076923,20.0,19.0,391.5,333.0,58.5,44.25,5.5,12.5,2.5,1.5,0.5,0.0,3.5,3.0,0.0,0.0,1.5,-0.5,4.588630383603379,0.4423076923076923,20.0,19.0,391.5,333.0,58.5,44.25,5.5,12.5,2.5,1.5,0.5,0.0,3.5,3.0,0.0,0.0,1.5,-0.5,4.588630383603379,0.4423076923076923,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Geneva,2024,8,6309053,Allegheny,18.5,15.0,252.5,68.0,184.5,46.85,7.5,16.0,6.0,2.0,0.0,0.0,5.5,5.0,0.0,0.0,-24.5,-1.5,3.882575757575758,0.46875,18.5,15.0,252.5,68.0,184.5,46.85,7.5,16.0,6.0,2.0,0.0,0.0,5.5,5.0,0.0,0.0,-24.5,-1.5,3.882575757575758,0.46875,18.5,15.0,252.5,68.0,184.5,46.85,7.5,16.0,6.0,2.0,0.0,0.0,5.5,5.0,0.0,0.0,-24.5,-1.5,3.882575757575758,0.46875,18.5,15.0,252.5,68.0,184.5,46.85,7.5,16.0,6.0,2.0,0.0,0.0,5.5,5.0,0.0,0.0,-24.5,-1.5,3.882575757575758,0.46875,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
George Fox,2024,8,6308943,Linfield,30.5,22.5,392.5,227.5,165.0,36.45,5.5,13.5,3.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,11.5,-0.5,3.4366191669276542,0.3647058823529412,30.5,22.5,392.5,227.5,165.0,36.45,5.5,13.5,3.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,11.5,-0.5,3.4366191669276542,0.3647058823529412,30.5,22.5,392.5,227.5,165.0,36.45,5.5,13.5,3.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,11.5,-0.5,3.4366191669276542,0.3647058823529412,30.5,22.5,392.5,227.5,165.0,36.45,5.5,13.5,3.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,11.5,-0.5,3.4366191669276542,0.3647058823529412,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Gettysburg,2024,8,6308956,Muhlenberg,13.5,14.0,233.5,98.5,135.0,31.45,4.5,14.5,1.5,0.0,0.5,0.0,5.0,6.0,0.0,0.0,-15.5,1.0,2.635893176590851,0.3142857142857143,13.5,14.0,233.5,98.5,135.0,31.45,4.5,14.5,1.5,0.0,0.5,0.0,5.0,6.0,0.0,0.0,-15.5,1.0,2.635893176590851,0.3142857142857143,13.5,14.0,233.5,98.5,135.0,31.45,4.5,14.5,1.5,0.0,0.5,0.0,5.0,6.0,0.0,0.0,-15.5,1.0,2.635893176590851,0.3142857142857143,13.5,14.0,233.5,98.5,135.0,31.45,4.5,14.5,1.5,0.0,0.5,0.0,5.0,6.0,0.0,0.0,-15.5,1.0,2.635893176590851,0.3142857142857143,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Greensboro,2024,8,6308950,Belhaven,9.0,14.0,287.0,176.0,111.0,21.4,3.0,14.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,-33.0,-1.0,4.704918032786885,0.21428571428571427,9.0,14.0,287.0,176.0,111.0,21.4,3.0,14.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,-33.0,-1.0,4.704918032786885,0.21428571428571427,9.0,14.0,287.0,176.0,111.0,21.4,3.0,14.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,-33.0,-1.0,4.704918032786885,0.21428571428571427,9.0,14.0,287.0,176.0,111.0,21.4,3.0,14.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,-33.0,-1.0,4.704918032786885,0.21428571428571427,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Greenville,2024,8,6308959,Martin Luther,24.5,19.0,360.0,125.5,234.5,38.099999999999994,4.5,11.5,1.0,1.0,0.5,0.0,5.5,1.5,0.0,0.0,0.5,0.5,5.723636363636364,0.38095238095238093,24.5,19.0,360.0,125.5,234.5,38.099999999999994,4.5,11.5,1.0,1.0,0.5,0.0,5.5,1.5,0.0,0.0,0.5,0.5,5.723636363636364,0.38095238095238093,24.5,19.0,360.0,125.5,234.5,38.099999999999994,4.5,11.5,1.0,1.0,0.5,0.0,5.5,1.5,0.0,0.0,0.5,0.5,5.723636363636364,0.38095238095238093,24.5,19.0,360.0,125.5,234.5,38.099999999999994,4.5,11.5,1.0,1.0,0.5,0.0,5.5,1.5,0.0,0.0,0.5,0.5,5.723636363636364,0.38095238095238093,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Grinnell,2024,8,6309016,Lake Forest,12.0,14.5,235.5,97.5,138.0,20.0,3.0,14.0,2.0,0.5,1.0,0.0,3.5,5.5,0.0,0.0,-19.5,-0.5,0.7611111111111111,0.2,12.0,14.5,235.5,97.5,138.0,20.0,3.0,14.0,2.0,0.5,1.0,0.0,3.5,5.5,0.0,0.0,-19.5,-0.5,0.7611111111111111,0.2,12.0,14.5,235.5,97.5,138.0,20.0,3.0,14.0,2.0,0.5,1.0,0.0,3.5,5.5,0.0,0.0,-19.5,-0.5,0.7611111111111111,0.2,12.0,14.5,235.5,97.5,138.0,20.0,3.0,14.0,2.0,0.5,1.0,0.0,3.5,5.5,0.0,0.0,-19.5,-0.5,0.7611111111111111,0.2,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Grove City,2024,8,6309046,Wash. & Jeff.,39.5,18.0,353.5,182.5,171.0,48.0,7.5,16.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.0,23.5,3.0,5.157570422535212,0.4801587301587301,39.5,18.0,353.5,182.5,171.0,48.0,7.5,16.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.0,23.5,3.0,5.157570422535212,0.4801587301587301,39.5,18.0,353.5,182.5,171.0,48.0,7.5,16.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.0,23.5,3.0,5.157570422535212,0.4801587301587301,39.5,18.0,353.5,182.5,171.0,48.0,7.5,16.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.0,23.5,3.0,5.157570422535212,0.4801587301587301,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Guilford,2024,8,6309043,Wash. & Lee,0.0,12.5,242.5,145.0,97.5,22.65,3.0,13.0,1.5,0.0,2.5,0.0,9.0,6.5,0.0,0.0,-47.0,-2.0,3.0576923076923075,0.22619047619047616,0.0,12.5,242.5,145.0,97.5,22.65,3.0,13.0,1.5,0.0,2.5,0.0,9.0,6.5,0.0,0.0,-47.0,-2.0,3.0576923076923075,0.22619047619047616,0.0,12.5,242.5,145.0,97.5,22.65,3.0,13.0,1.5,0.0,2.5,0.0,9.0,6.5,0.0,0.0,-47.0,-2.0,3.0576923076923075,0.22619047619047616,0.0,12.5,242.5,145.0,97.5,22.65,3.0,13.0,1.5,0.0,2.5,0.0,9.0,6.5,0.0,0.0,-47.0,-2.0,3.0576923076923075,0.22619047619047616,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Gustavus Adolphus,2024,8,6308995,Macalester,25.5,15.0,312.5,180.0,132.5,37.5,4.5,12.0,0.5,0.5,1.5,0.0,6.5,4.5,0.0,0.0,-2.5,0.0,3.097381342062193,0.375,25.5,15.0,312.5,180.0,132.5,37.5,4.5,12.0,0.5,0.5,1.5,0.0,6.5,4.5,0.0,0.0,-2.5,0.0,3.097381342062193,0.375,25.5,15.0,312.5,180.0,132.5,37.5,4.5,12.0,0.5,0.5,1.5,0.0,6.5,4.5,0.0,0.0,-2.5,0.0,3.097381342062193,0.375,25.5,15.0,312.5,180.0,132.5,37.5,4.5,12.0,0.5,0.5,1.5,0.0,6.5,4.5,0.0,0.0,-2.5,0.0,3.097381342062193,0.375,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Hamilton,2024,8,6309002,Tufts,7.0,13.5,209.5,157.0,52.5,32.25,4.5,14.0,3.0,1.5,1.0,0.0,6.5,8.0,0.0,0.0,-18.0,-1.5,0.8967391304347826,0.32291666666666663,7.0,13.5,209.5,157.0,52.5,32.25,4.5,14.0,3.0,1.5,1.0,0.0,6.5,8.0,0.0,0.0,-18.0,-1.5,0.8967391304347826,0.32291666666666663,7.0,13.5,209.5,157.0,52.5,32.25,4.5,14.0,3.0,1.5,1.0,0.0,6.5,8.0,0.0,0.0,-18.0,-1.5,0.8967391304347826,0.32291666666666663,7.0,13.5,209.5,157.0,52.5,32.25,4.5,14.0,3.0,1.5,1.0,0.0,6.5,8.0,0.0,0.0,-18.0,-1.5,0.8967391304347826,0.32291666666666663,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Hamline,2024,8,6309019,Concordia-M'head,16.5,16.5,327.5,201.0,126.5,45.85,5.0,11.0,1.0,0.5,1.0,0.0,8.0,3.5,0.0,0.0,-22.5,-0.5,5.655737704918033,0.45833333333333337,16.5,16.5,327.5,201.0,126.5,45.85,5.0,11.0,1.0,0.5,1.0,0.0,8.0,3.5,0.0,0.0,-22.5,-0.5,5.655737704918033,0.45833333333333337,16.5,16.5,327.5,201.0,126.5,45.85,5.0,11.0,1.0,0.5,1.0,0.0,8.0,3.5,0.0,0.0,-22.5,-0.5,5.655737704918033,0.45833333333333337,16.5,16.5,327.5,201.0,126.5,45.85,5.0,11.0,1.0,0.5,1.0,0.0,8.0,3.5,0.0,0.0,-22.5,-0.5,5.655737704918033,0.45833333333333337,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Hampden-Sydney,2024,8,6309031,Ferrum,28.5,22.0,363.0,184.5,178.5,46.75,6.0,12.5,1.0,1.0,0.5,0.0,6.0,2.0,0.0,0.0,14.5,-0.5,4.544459855139467,0.4675324675324675,28.5,22.0,363.0,184.5,178.5,46.75,6.0,12.5,1.0,1.0,0.5,0.0,6.0,2.0,0.0,0.0,14.5,-0.5,4.544459855139467,0.4675324675324675,28.5,22.0,363.0,184.5,178.5,46.75,6.0,12.5,1.0,1.0,0.5,0.0,6.0,2.0,0.0,0.0,14.5,-0.5,4.544459855139467,0.4675324675324675,28.5,22.0,363.0,184.5,178.5,46.75,6.0,12.5,1.0,1.0,0.5,0.0,6.0,2.0,0.0,0.0,14.5,-0.5,4.544459855139467,0.4675324675324675,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Hanover,2024,8,6309021,Anderson (IN),39.0,23.0,437.0,298.0,139.0,56.8,5.5,9.5,1.0,1.0,0.0,0.0,6.5,2.0,0.0,0.0,6.5,1.0,4.6860081836781085,0.5681818181818181,39.0,23.0,437.0,298.0,139.0,56.8,5.5,9.5,1.0,1.0,0.0,0.0,6.5,2.0,0.0,0.0,6.5,1.0,4.6860081836781085,0.5681818181818181,39.0,23.0,437.0,298.0,139.0,56.8,5.5,9.5,1.0,1.0,0.0,0.0,6.5,2.0,0.0,0.0,6.5,1.0,4.6860081836781085,0.5681818181818181,39.0,23.0,437.0,298.0,139.0,56.8,5.5,9.5,1.0,1.0,0.0,0.0,6.5,2.0,0.0,0.0,6.5,1.0,4.6860081836781085,0.5681818181818181,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Hardin-Simmons,2024,8,6309049,McMurry,39.5,21.5,401.5,268.0,133.5,48.2,6.5,13.0,0.5,0.5,0.5,0.0,9.0,3.5,0.0,0.0,15.5,1.0,4.0078397212543555,0.4818181818181818,39.5,21.5,401.5,268.0,133.5,48.2,6.5,13.0,0.5,0.5,0.5,0.0,9.0,3.5,0.0,0.0,15.5,1.0,4.0078397212543555,0.4818181818181818,39.5,21.5,401.5,268.0,133.5,48.2,6.5,13.0,0.5,0.5,0.5,0.0,9.0,3.5,0.0,0.0,15.5,1.0,4.0078397212543555,0.4818181818181818,39.5,21.5,401.5,268.0,133.5,48.2,6.5,13.0,0.5,0.5,0.5,0.0,9.0,3.5,0.0,0.0,15.5,1.0,4.0078397212543555,0.4818181818181818,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Hartwick,2024,8,6309038,St. John Fisher,3.5,8.5,145.5,152.5,-7.0,13.95,2.0,14.5,0.5,0.0,1.5,0.0,5.5,11.0,0.0,0.0,-55.5,-1.0,1.9420157862780814,0.13942307692307693,3.5,8.5,145.5,152.5,-7.0,13.95,2.0,14.5,0.5,0.0,1.5,0.0,5.5,11.0,0.0,0.0,-55.5,-1.0,1.9420157862780814,0.13942307692307693,3.5,8.5,145.5,152.5,-7.0,13.95,2.0,14.5,0.5,0.0,1.5,0.0,5.5,11.0,0.0,0.0,-55.5,-1.0,1.9420157862780814,0.13942307692307693,3.5,8.5,145.5,152.5,-7.0,13.95,2.0,14.5,0.5,0.0,1.5,0.0,5.5,11.0,0.0,0.0,-55.5,-1.0,1.9420157862780814,0.13942307692307693,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Heidelberg,2024,8,6309029,Mount Union,26.0,18.5,327.5,239.5,88.0,42.7,4.5,11.5,1.5,0.5,1.5,0.0,5.0,2.5,0.0,0.0,-2.5,-1.5,3.609685926636298,0.4269230769230769,26.0,18.5,327.5,239.5,88.0,42.7,4.5,11.5,1.5,0.5,1.5,0.0,5.0,2.5,0.0,0.0,-2.5,-1.5,3.609685926636298,0.4269230769230769,26.0,18.5,327.5,239.5,88.0,42.7,4.5,11.5,1.5,0.5,1.5,0.0,5.0,2.5,0.0,0.0,-2.5,-1.5,3.609685926636298,0.4269230769230769,26.0,18.5,327.5,239.5,88.0,42.7,4.5,11.5,1.5,0.5,1.5,0.0,5.0,2.5,0.0,0.0,-2.5,-1.5,3.609685926636298,0.4269230769230769,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Hendrix,2024,8,6308942,Centre,21.0,20.5,318.0,259.5,58.5,39.1,4.0,10.5,1.0,0.0,0.5,0.0,6.5,3.0,0.0,0.0,-17.0,0.5,4.476998568799836,0.3909090909090909,21.0,20.5,318.0,259.5,58.5,39.1,4.0,10.5,1.0,0.0,0.5,0.0,6.5,3.0,0.0,0.0,-17.0,0.5,4.476998568799836,0.3909090909090909,21.0,20.5,318.0,259.5,58.5,39.1,4.0,10.5,1.0,0.0,0.5,0.0,6.5,3.0,0.0,0.0,-17.0,0.5,4.476998568799836,0.3909090909090909,21.0,20.5,318.0,259.5,58.5,39.1,4.0,10.5,1.0,0.0,0.5,0.0,6.5,3.0,0.0,0.0,-17.0,0.5,4.476998568799836,0.3909090909090909,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Hilbert,2024,8,6308960,SUNY Brockport,3.0,8.0,162.0,0.0,162.0,18.05,2.0,10.5,3.0,2.5,0.5,0.0,11.5,5.0,0.0,0.0,-46.5,-2.0,2.7439024390243905,0.18055555555555555,3.0,8.0,162.0,0.0,162.0,18.05,2.0,10.5,3.0,2.5,0.5,0.0,11.5,5.0,0.0,0.0,-46.5,-2.0,2.7439024390243905,0.18055555555555555,3.0,8.0,162.0,0.0,162.0,18.05,2.0,10.5,3.0,2.5,0.5,0.0,11.5,5.0,0.0,0.0,-46.5,-2.0,2.7439024390243905,0.18055555555555555,3.0,8.0,162.0,0.0,162.0,18.05,2.0,10.5,3.0,2.5,0.5,0.0,11.5,5.0,0.0,0.0,-46.5,-2.0,2.7439024390243905,0.18055555555555555,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Hiram,2024,8,6308984,Wabash,7.0,12.0,206.0,147.0,59.0,28.6,4.0,14.0,1.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,-20.0,-1.0,3.4915254237288136,0.2857142857142857,7.0,12.0,206.0,147.0,59.0,28.6,4.0,14.0,1.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,-20.0,-1.0,3.4915254237288136,0.2857142857142857,7.0,12.0,206.0,147.0,59.0,28.6,4.0,14.0,1.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,-20.0,-1.0,3.4915254237288136,0.2857142857142857,7.0,12.0,206.0,147.0,59.0,28.6,4.0,14.0,1.0,1.0,3.0,0.0,7.0,3.0,0.0,0.0,-20.0,-1.0,3.4915254237288136,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hobart,2024,8,6308987,St. Lawrence,23.5,14.5,294.0,135.5,158.5,34.15,4.0,11.0,1.5,1.0,1.5,0.0,6.5,2.5,0.0,0.0,18.5,-0.5,4.301931415057155,0.3416666666666667,23.5,14.5,294.0,135.5,158.5,34.15,4.0,11.0,1.5,1.0,1.5,0.0,6.5,2.5,0.0,0.0,18.5,-0.5,4.301931415057155,0.3416666666666667,23.5,14.5,294.0,135.5,158.5,34.15,4.0,11.0,1.5,1.0,1.5,0.0,6.5,2.5,0.0,0.0,18.5,-0.5,4.301931415057155,0.3416666666666667,23.5,14.5,294.0,135.5,158.5,34.15,4.0,11.0,1.5,1.0,1.5,0.0,6.5,2.5,0.0,0.0,18.5,-0.5,4.301931415057155,0.3416666666666667,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Hope,2024,8,6308975,Kalamazoo,42.0,22.0,486.0,233.0,253.0,63.6,7.0,11.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,36.0,-1.0,4.909090909090909,0.6363636363636364,42.0,22.0,486.0,233.0,253.0,63.6,7.0,11.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,36.0,-1.0,4.909090909090909,0.6363636363636364,42.0,22.0,486.0,233.0,253.0,63.6,7.0,11.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,36.0,-1.0,4.909090909090909,0.6363636363636364,42.0,22.0,486.0,233.0,253.0,63.6,7.0,11.0,1.0,1.0,1.0,0.0,6.0,3.0,0.0,0.0,36.0,-1.0,4.909090909090909,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Howard Payne,2024,8,6309037,Mary Hardin-Baylor,33.0,27.0,442.0,325.0,117.0,62.5,10.0,16.0,1.0,1.0,1.0,0.0,12.0,3.0,0.0,0.0,-9.0,-1.0,4.0181818181818185,0.625,33.0,27.0,442.0,325.0,117.0,62.5,10.0,16.0,1.0,1.0,1.0,0.0,12.0,3.0,0.0,0.0,-9.0,-1.0,4.0181818181818185,0.625,33.0,27.0,442.0,325.0,117.0,62.5,10.0,16.0,1.0,1.0,1.0,0.0,12.0,3.0,0.0,0.0,-9.0,-1.0,4.0181818181818185,0.625,33.0,27.0,442.0,325.0,117.0,62.5,10.0,16.0,1.0,1.0,1.0,0.0,12.0,3.0,0.0,0.0,-9.0,-1.0,4.0181818181818185,0.625,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Huntingdon,2024,8,6308974,Maryville (TN),43.5,20.5,402.5,258.0,144.5,41.3,5.0,12.0,2.5,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,1.5,2.055045871559633,0.4125874125874126,43.5,20.5,402.5,258.0,144.5,41.3,5.0,12.0,2.5,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,1.5,2.055045871559633,0.4125874125874126,43.5,20.5,402.5,258.0,144.5,41.3,5.0,12.0,2.5,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,1.5,2.055045871559633,0.4125874125874126,43.5,20.5,402.5,258.0,144.5,41.3,5.0,12.0,2.5,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,1.5,2.055045871559633,0.4125874125874126,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
