team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Simpson,2024,9,6309090,Buena Vista,18.666666666666668,20.333333333333332,356.0,309.0,47.0,36.36666666666667,5.333333333333333,14.333333333333334,1.6666666666666667,1.0,1.0,0.0,6.333333333333333,5.666666666666667,0.0,0.0,-21.0,-1.0,4.389655522223671,0.3634803921568628,18.666666666666668,20.333333333333332,356.0,309.0,47.0,36.36666666666667,5.333333333333333,14.333333333333334,1.6666666666666667,1.0,1.0,0.0,6.333333333333333,5.666666666666667,0.0,0.0,-21.0,-1.0,4.389655522223671,0.3634803921568628,18.666666666666668,20.333333333333332,356.0,309.0,47.0,36.36666666666667,5.333333333333333,14.333333333333334,1.6666666666666667,1.0,1.0,0.0,6.333333333333333,5.666666666666667,0.0,0.0,-21.0,-1.0,4.389655522223671,0.3634803921568628,18.666666666666668,20.333333333333332,356.0,309.0,47.0,36.36666666666667,5.333333333333333,14.333333333333334,1.6666666666666667,1.0,1.0,0.0,6.333333333333333,5.666666666666667,0.0,0.0,-21.0,-1.0,4.389655522223671,0.3634803921568628,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Southern Va.,2024,9,6309096,N.C. Wesleyan,19.666666666666668,18.666666666666668,376.6666666666667,301.3333333333333,75.33333333333333,28.86666666666667,4.333333333333333,15.0,1.6666666666666667,0.6666666666666666,1.0,0.0,7.666666666666667,7.0,0.0,0.0,-17.0,0.6666666666666666,5.345096817788289,0.28856328856328856,19.666666666666668,18.666666666666668,376.6666666666667,301.3333333333333,75.33333333333333,28.86666666666667,4.333333333333333,15.0,1.6666666666666667,0.6666666666666666,1.0,0.0,7.666666666666667,7.0,0.0,0.0,-17.0,0.6666666666666666,5.345096817788289,0.28856328856328856,19.666666666666668,18.666666666666668,376.6666666666667,301.3333333333333,75.33333333333333,28.86666666666667,4.333333333333333,15.0,1.6666666666666667,0.6666666666666666,1.0,0.0,7.666666666666667,7.0,0.0,0.0,-17.0,0.6666666666666666,5.345096817788289,0.28856328856328856,19.666666666666668,18.666666666666668,376.6666666666667,301.3333333333333,75.33333333333333,28.86666666666667,4.333333333333333,15.0,1.6666666666666667,0.6666666666666666,1.0,0.0,7.666666666666667,7.0,0.0,0.0,-17.0,0.6666666666666666,5.345096817788289,0.28856328856328856,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Southwestern (TX),2024,9,6309059,Centre,22.0,18.666666666666668,373.3333333333333,177.66666666666666,195.66666666666666,37.13333333333333,4.666666666666667,13.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,5.0,0.0,0.0,-5.666666666666667,-1.6666666666666667,5.5957321653839065,0.3712606837606838,22.0,18.666666666666668,373.3333333333333,177.66666666666666,195.66666666666666,37.13333333333333,4.666666666666667,13.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,5.0,0.0,0.0,-5.666666666666667,-1.6666666666666667,5.5957321653839065,0.3712606837606838,22.0,18.666666666666668,373.3333333333333,177.66666666666666,195.66666666666666,37.13333333333333,4.666666666666667,13.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,5.0,0.0,0.0,-5.666666666666667,-1.6666666666666667,5.5957321653839065,0.3712606837606838,22.0,18.666666666666668,373.3333333333333,177.66666666666666,195.66666666666666,37.13333333333333,4.666666666666667,13.666666666666666,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,6.333333333333333,5.0,0.0,0.0,-5.666666666666667,-1.6666666666666667,5.5957321653839065,0.3712606837606838,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Springfield,2024,9,6309061,Salve Regina,49.5,29.0,559.5,39.0,520.5,72.7,8.0,11.0,1.0,0.5,0.0,0.0,2.5,1.0,0.0,0.0,46.0,1.5,0.0,0.7272727272727273,49.5,29.0,559.5,39.0,520.5,72.7,8.0,11.0,1.0,0.5,0.0,0.0,2.5,1.0,0.0,0.0,46.0,1.5,0.0,0.7272727272727273,49.5,29.0,559.5,39.0,520.5,72.7,8.0,11.0,1.0,0.5,0.0,0.0,2.5,1.0,0.0,0.0,46.0,1.5,0.0,0.7272727272727273,49.5,29.0,559.5,39.0,520.5,72.7,8.0,11.0,1.0,0.5,0.0,0.0,2.5,1.0,0.0,0.0,46.0,1.5,0.0,0.7272727272727273,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
St. John Fisher,2024,9,6309110,Cortland,36.0,23.666666666666668,382.3333333333333,230.33333333333334,152.0,49.866666666666674,6.0,11.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.0,2.3333333333333335,0.0,0.0,22.333333333333332,0.6666666666666666,3.1484402019782802,0.49862637362637363,36.0,23.666666666666668,382.3333333333333,230.33333333333334,152.0,49.866666666666674,6.0,11.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.0,2.3333333333333335,0.0,0.0,22.333333333333332,0.6666666666666666,3.1484402019782802,0.49862637362637363,36.0,23.666666666666668,382.3333333333333,230.33333333333334,152.0,49.866666666666674,6.0,11.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.0,2.3333333333333335,0.0,0.0,22.333333333333332,0.6666666666666666,3.1484402019782802,0.49862637362637363,36.0,23.666666666666668,382.3333333333333,230.33333333333334,152.0,49.866666666666674,6.0,11.666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,4.0,2.3333333333333335,0.0,0.0,22.333333333333332,0.6666666666666666,3.1484402019782802,0.49862637362637363,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
St. Lawrence,2024,9,6309072,Rochester (NY),13.333333333333334,14.666666666666666,254.66666666666666,235.33333333333334,19.333333333333332,21.433333333333334,3.0,13.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,5.666666666666667,5.333333333333333,0.0,0.0,-19.0,-1.6666666666666667,3.8132375264402136,0.21432880844645552,13.333333333333334,14.666666666666666,254.66666666666666,235.33333333333334,19.333333333333332,21.433333333333334,3.0,13.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,5.666666666666667,5.333333333333333,0.0,0.0,-19.0,-1.6666666666666667,3.8132375264402136,0.21432880844645552,13.333333333333334,14.666666666666666,254.66666666666666,235.33333333333334,19.333333333333332,21.433333333333334,3.0,13.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,5.666666666666667,5.333333333333333,0.0,0.0,-19.0,-1.6666666666666667,3.8132375264402136,0.21432880844645552,13.333333333333334,14.666666666666666,254.66666666666666,235.33333333333334,19.333333333333332,21.433333333333334,3.0,13.333333333333334,1.0,0.3333333333333333,1.6666666666666667,0.0,5.666666666666667,5.333333333333333,0.0,0.0,-19.0,-1.6666666666666667,3.8132375264402136,0.21432880844645552,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
St. Olaf,2024,9,6309087,Augsburg,32.0,22.333333333333332,441.0,294.6666666666667,146.33333333333334,46.1,5.333333333333333,11.666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.0,4.666666666666667,2.0,0.0,0.0,14.666666666666666,0.0,6.9348827384835205,0.4611111111111111,32.0,22.333333333333332,441.0,294.6666666666667,146.33333333333334,46.1,5.333333333333333,11.666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.0,4.666666666666667,2.0,0.0,0.0,14.666666666666666,0.0,6.9348827384835205,0.4611111111111111,32.0,22.333333333333332,441.0,294.6666666666667,146.33333333333334,46.1,5.333333333333333,11.666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.0,4.666666666666667,2.0,0.0,0.0,14.666666666666666,0.0,6.9348827384835205,0.4611111111111111,32.0,22.333333333333332,441.0,294.6666666666667,146.33333333333334,46.1,5.333333333333333,11.666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.0,4.666666666666667,2.0,0.0,0.0,14.666666666666666,0.0,6.9348827384835205,0.4611111111111111,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
St. Scholastica,2024,9,6309139,Carleton,25.333333333333332,24.0,433.6666666666667,286.6666666666667,147.0,46.666666666666664,6.333333333333333,13.333333333333334,1.3333333333333333,1.0,1.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,-13.0,-1.0,5.496940024479805,0.4666666666666666,25.333333333333332,24.0,433.6666666666667,286.6666666666667,147.0,46.666666666666664,6.333333333333333,13.333333333333334,1.3333333333333333,1.0,1.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,-13.0,-1.0,5.496940024479805,0.4666666666666666,25.333333333333332,24.0,433.6666666666667,286.6666666666667,147.0,46.666666666666664,6.333333333333333,13.333333333333334,1.3333333333333333,1.0,1.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,-13.0,-1.0,5.496940024479805,0.4666666666666666,25.333333333333332,24.0,433.6666666666667,286.6666666666667,147.0,46.666666666666664,6.333333333333333,13.333333333333334,1.3333333333333333,1.0,1.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,-13.0,-1.0,5.496940024479805,0.4666666666666666,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Stevenson,2024,9,6309079,Eastern,29.0,16.5,372.5,196.5,176.0,29.4,3.5,13.0,0.5,0.0,0.5,0.0,7.5,4.5,0.0,0.0,26.0,3.5,5.325396825396825,0.29375,29.0,16.5,372.5,196.5,176.0,29.4,3.5,13.0,0.5,0.0,0.5,0.0,7.5,4.5,0.0,0.0,26.0,3.5,5.325396825396825,0.29375,29.0,16.5,372.5,196.5,176.0,29.4,3.5,13.0,0.5,0.0,0.5,0.0,7.5,4.5,0.0,0.0,26.0,3.5,5.325396825396825,0.29375,29.0,16.5,372.5,196.5,176.0,29.4,3.5,13.0,0.5,0.0,0.5,0.0,7.5,4.5,0.0,0.0,26.0,3.5,5.325396825396825,0.29375,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Susquehanna,2024,9,6309078,Wilkes,64.33333333333333,28.333333333333332,635.3333333333334,286.6666666666667,348.6666666666667,66.13333333333334,6.0,9.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,7.333333333333333,1.3333333333333333,0.0,0.0,50.666666666666664,0.0,9.043555900621117,0.6616300366300366,64.33333333333333,28.333333333333332,635.3333333333334,286.6666666666667,348.6666666666667,66.13333333333334,6.0,9.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,7.333333333333333,1.3333333333333333,0.0,0.0,50.666666666666664,0.0,9.043555900621117,0.6616300366300366,64.33333333333333,28.333333333333332,635.3333333333334,286.6666666666667,348.6666666666667,66.13333333333334,6.0,9.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,7.333333333333333,1.3333333333333333,0.0,0.0,50.666666666666664,0.0,9.043555900621117,0.6616300366300366,64.33333333333333,28.333333333333332,635.3333333333334,286.6666666666667,348.6666666666667,66.13333333333334,6.0,9.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,7.333333333333333,1.3333333333333333,0.0,0.0,50.666666666666664,0.0,9.043555900621117,0.6616300366300366,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
TCNJ,2024,9,6309114,Gettysburg,30.0,18.333333333333332,348.3333333333333,290.6666666666667,57.666666666666664,36.199999999999996,4.666666666666667,13.0,2.0,1.0,2.3333333333333335,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,11.333333333333334,0.0,4.727874933757287,0.36190476190476195,30.0,18.333333333333332,348.3333333333333,290.6666666666667,57.666666666666664,36.199999999999996,4.666666666666667,13.0,2.0,1.0,2.3333333333333335,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,11.333333333333334,0.0,4.727874933757287,0.36190476190476195,30.0,18.333333333333332,348.3333333333333,290.6666666666667,57.666666666666664,36.199999999999996,4.666666666666667,13.0,2.0,1.0,2.3333333333333335,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,11.333333333333334,0.0,4.727874933757287,0.36190476190476195,30.0,18.333333333333332,348.3333333333333,290.6666666666667,57.666666666666664,36.199999999999996,4.666666666666667,13.0,2.0,1.0,2.3333333333333335,0.0,3.6666666666666665,3.3333333333333335,0.0,0.0,11.333333333333334,0.0,4.727874933757287,0.36190476190476195,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Texas Lutheran,2024,9,6309161,McMurry,49.0,25.5,481.5,180.0,301.5,50.0,5.5,12.0,1.5,0.0,0.0,0.0,2.5,2.5,0.0,0.0,23.5,1.5,1.9243697478991597,0.5,49.0,25.5,481.5,180.0,301.5,50.0,5.5,12.0,1.5,0.0,0.0,0.0,2.5,2.5,0.0,0.0,23.5,1.5,1.9243697478991597,0.5,49.0,25.5,481.5,180.0,301.5,50.0,5.5,12.0,1.5,0.0,0.0,0.0,2.5,2.5,0.0,0.0,23.5,1.5,1.9243697478991597,0.5,49.0,25.5,481.5,180.0,301.5,50.0,5.5,12.0,1.5,0.0,0.0,0.0,2.5,2.5,0.0,0.0,23.5,1.5,1.9243697478991597,0.5,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Thiel,2024,9,6309118,Grove City,14.0,10.0,188.5,162.0,26.5,20.5,3.0,14.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-15.5,0.5,3.4907407407407405,0.20512820512820512,14.0,10.0,188.5,162.0,26.5,20.5,3.0,14.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-15.5,0.5,3.4907407407407405,0.20512820512820512,14.0,10.0,188.5,162.0,26.5,20.5,3.0,14.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-15.5,0.5,3.4907407407407405,0.20512820512820512,14.0,10.0,188.5,162.0,26.5,20.5,3.0,14.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-15.5,0.5,3.4907407407407405,0.20512820512820512,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Trine,2024,9,6309104,Calvin,20.5,13.0,255.5,132.0,123.5,24.85,3.0,13.0,1.0,0.5,1.5,0.0,4.0,6.0,0.0,0.0,-14.5,0.5,4.163445378151261,0.24848484848484848,20.5,13.0,255.5,132.0,123.5,24.85,3.0,13.0,1.0,0.5,1.5,0.0,4.0,6.0,0.0,0.0,-14.5,0.5,4.163445378151261,0.24848484848484848,20.5,13.0,255.5,132.0,123.5,24.85,3.0,13.0,1.0,0.5,1.5,0.0,4.0,6.0,0.0,0.0,-14.5,0.5,4.163445378151261,0.24848484848484848,20.5,13.0,255.5,132.0,123.5,24.85,3.0,13.0,1.0,0.5,1.5,0.0,4.0,6.0,0.0,0.0,-14.5,0.5,4.163445378151261,0.24848484848484848,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Trinity (CT),2024,9,6309108,Bowdoin,31.333333333333332,22.0,398.6666666666667,263.3333333333333,130.33333333333334,50.06666666666666,5.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,4.666666666666667,0.0,0.0,13.0,1.0,5.459844101016718,0.5004329004329005,31.333333333333332,22.0,398.6666666666667,263.3333333333333,130.33333333333334,50.06666666666666,5.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,4.666666666666667,0.0,0.0,13.0,1.0,5.459844101016718,0.5004329004329005,31.333333333333332,22.0,398.6666666666667,263.3333333333333,130.33333333333334,50.06666666666666,5.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,4.666666666666667,0.0,0.0,13.0,1.0,5.459844101016718,0.5004329004329005,31.333333333333332,22.0,398.6666666666667,263.3333333333333,130.33333333333334,50.06666666666666,5.666666666666667,11.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,4.666666666666667,0.0,0.0,13.0,1.0,5.459844101016718,0.5004329004329005,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Trinity (TX),2024,9,6309057,Berry,31.666666666666668,22.0,466.6666666666667,282.0,184.66666666666666,38.03333333333333,5.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,10.333333333333334,-0.3333333333333333,7.048686868686869,0.3804675716440422,31.666666666666668,22.0,466.6666666666667,282.0,184.66666666666666,38.03333333333333,5.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,10.333333333333334,-0.3333333333333333,7.048686868686869,0.3804675716440422,31.666666666666668,22.0,466.6666666666667,282.0,184.66666666666666,38.03333333333333,5.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,10.333333333333334,-0.3333333333333333,7.048686868686869,0.3804675716440422,31.666666666666668,22.0,466.6666666666667,282.0,184.66666666666666,38.03333333333333,5.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,10.333333333333334,-0.3333333333333333,7.048686868686869,0.3804675716440422,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Tufts,2024,9,6309146,Williams,29.666666666666668,21.0,383.3333333333333,231.0,132.66666666666666,46.199999999999996,4.666666666666667,9.666666666666666,1.0,1.0,0.0,0.0,3.0,3.3333333333333335,0.0,0.0,4.0,-0.3333333333333333,5.0420554933432875,0.4619047619047619,29.666666666666668,21.0,383.3333333333333,231.0,132.66666666666666,46.199999999999996,4.666666666666667,9.666666666666666,1.0,1.0,0.0,0.0,3.0,3.3333333333333335,0.0,0.0,4.0,-0.3333333333333333,5.0420554933432875,0.4619047619047619,29.666666666666668,21.0,383.3333333333333,231.0,132.66666666666666,46.199999999999996,4.666666666666667,9.666666666666666,1.0,1.0,0.0,0.0,3.0,3.3333333333333335,0.0,0.0,4.0,-0.3333333333333333,5.0420554933432875,0.4619047619047619,29.666666666666668,21.0,383.3333333333333,231.0,132.66666666666666,46.199999999999996,4.666666666666667,9.666666666666666,1.0,1.0,0.0,0.0,3.0,3.3333333333333335,0.0,0.0,4.0,-0.3333333333333333,5.0420554933432875,0.4619047619047619,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
U New England,2024,9,6309088,Nichols,37.5,18.5,330.0,156.5,173.5,42.85,5.0,12.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,18.0,1.0,5.21320564516129,0.4285714285714286,37.5,18.5,330.0,156.5,173.5,42.85,5.0,12.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,18.0,1.0,5.21320564516129,0.4285714285714286,37.5,18.5,330.0,156.5,173.5,42.85,5.0,12.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,18.0,1.0,5.21320564516129,0.4285714285714286,37.5,18.5,330.0,156.5,173.5,42.85,5.0,12.0,0.5,0.5,0.0,0.0,5.5,3.0,0.0,0.0,18.0,1.0,5.21320564516129,0.4285714285714286,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
UChicago,2024,9,6309153,Cornell College,30.0,19.333333333333332,336.0,184.0,152.0,43.800000000000004,6.0,13.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,7.333333333333333,4.0,0.0,0.0,10.333333333333334,0.0,3.8975402182731016,0.43772893772893773,30.0,19.333333333333332,336.0,184.0,152.0,43.800000000000004,6.0,13.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,7.333333333333333,4.0,0.0,0.0,10.333333333333334,0.0,3.8975402182731016,0.43772893772893773,30.0,19.333333333333332,336.0,184.0,152.0,43.800000000000004,6.0,13.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,7.333333333333333,4.0,0.0,0.0,10.333333333333334,0.0,3.8975402182731016,0.43772893772893773,30.0,19.333333333333332,336.0,184.0,152.0,43.800000000000004,6.0,13.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,7.333333333333333,4.0,0.0,0.0,10.333333333333334,0.0,3.8975402182731016,0.43772893772893773,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
UMass Dartmouth,2024,9,6309164,Bridgewater St.,46.0,12.0,177.0,110.0,67.0,27.8,2.5,4.5,0.5,0.5,0.0,0.0,2.0,1.0,0.0,0.0,42.5,0.0,0.0,0.2777777777777778,46.0,12.0,177.0,110.0,67.0,27.8,2.5,4.5,0.5,0.5,0.0,0.0,2.0,1.0,0.0,0.0,42.5,0.0,0.0,0.2777777777777778,46.0,12.0,177.0,110.0,67.0,27.8,2.5,4.5,0.5,0.5,0.0,0.0,2.0,1.0,0.0,0.0,42.5,0.0,0.0,0.2777777777777778,46.0,12.0,177.0,110.0,67.0,27.8,2.5,4.5,0.5,0.5,0.0,0.0,2.0,1.0,0.0,0.0,42.5,0.0,0.0,0.2777777777777778,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
UW-River Falls,2024,9,6309134,Wis.-La Crosse,39.333333333333336,30.0,468.6666666666667,297.0,171.66666666666666,52.26666666666667,8.0,15.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,9.333333333333334,3.6666666666666665,0.0,0.0,13.0,1.0,4.6004814361485105,0.5228758169934641,39.333333333333336,30.0,468.6666666666667,297.0,171.66666666666666,52.26666666666667,8.0,15.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,9.333333333333334,3.6666666666666665,0.0,0.0,13.0,1.0,4.6004814361485105,0.5228758169934641,39.333333333333336,30.0,468.6666666666667,297.0,171.66666666666666,52.26666666666667,8.0,15.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,9.333333333333334,3.6666666666666665,0.0,0.0,13.0,1.0,4.6004814361485105,0.5228758169934641,39.333333333333336,30.0,468.6666666666667,297.0,171.66666666666666,52.26666666666667,8.0,15.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,9.333333333333334,3.6666666666666665,0.0,0.0,13.0,1.0,4.6004814361485105,0.5228758169934641,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Union (NY),2024,9,6309142,Hobart,27.5,21.5,375.0,126.0,249.0,41.55,5.0,12.5,0.0,0.0,0.5,0.0,6.0,2.5,0.0,0.0,9.0,1.5,4.63061860258122,0.41558441558441556,27.5,21.5,375.0,126.0,249.0,41.55,5.0,12.5,0.0,0.0,0.5,0.0,6.0,2.5,0.0,0.0,9.0,1.5,4.63061860258122,0.41558441558441556,27.5,21.5,375.0,126.0,249.0,41.55,5.0,12.5,0.0,0.0,0.5,0.0,6.0,2.5,0.0,0.0,9.0,1.5,4.63061860258122,0.41558441558441556,27.5,21.5,375.0,126.0,249.0,41.55,5.0,12.5,0.0,0.0,0.5,0.0,6.0,2.5,0.0,0.0,9.0,1.5,4.63061860258122,0.41558441558441556,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Ursinus,2024,9,6309121,Johns Hopkins,41.666666666666664,21.333333333333332,416.0,259.6666666666667,156.33333333333334,52.199999999999996,7.0,13.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,6.0,3.0,0.0,0.0,17.0,1.0,5.7094017094017095,0.521978021978022,41.666666666666664,21.333333333333332,416.0,259.6666666666667,156.33333333333334,52.199999999999996,7.0,13.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,6.0,3.0,0.0,0.0,17.0,1.0,5.7094017094017095,0.521978021978022,41.666666666666664,21.333333333333332,416.0,259.6666666666667,156.33333333333334,52.199999999999996,7.0,13.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,6.0,3.0,0.0,0.0,17.0,1.0,5.7094017094017095,0.521978021978022,41.666666666666664,21.333333333333332,416.0,259.6666666666667,156.33333333333334,52.199999999999996,7.0,13.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,6.0,3.0,0.0,0.0,17.0,1.0,5.7094017094017095,0.521978021978022,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Utica,2024,9,6309102,Alfred,32.666666666666664,17.666666666666668,377.6666666666667,256.6666666666667,121.0,37.4,4.0,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,5.666666666666667,4.0,0.0,0.0,6.0,-0.6666666666666666,5.1238049095607225,0.3737373737373737,32.666666666666664,17.666666666666668,377.6666666666667,256.6666666666667,121.0,37.4,4.0,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,5.666666666666667,4.0,0.0,0.0,6.0,-0.6666666666666666,5.1238049095607225,0.3737373737373737,32.666666666666664,17.666666666666668,377.6666666666667,256.6666666666667,121.0,37.4,4.0,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,5.666666666666667,4.0,0.0,0.0,6.0,-0.6666666666666666,5.1238049095607225,0.3737373737373737,32.666666666666664,17.666666666666668,377.6666666666667,256.6666666666667,121.0,37.4,4.0,11.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,5.666666666666667,4.0,0.0,0.0,6.0,-0.6666666666666666,5.1238049095607225,0.3737373737373737,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
